id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_523_TX_3_validation,3.1907089241013895,2.5176736217342897,1.8202193193193206,2.498257549663532,2.100705319972427,2.14651016096804,3.4708853304811997,3.2204244826051074,2.713344525981335,2.248392113794104,2.604107331941104,2.561470185795338,2.393554897021433,4.121529014788082,4.068698137829799,3.0419288777117437,2.190117545578595,3.1975093794509455,2.489471270552922,2.7564672059299697,4.324941574604921,4.264460373566297,3.139523003097623,2.5166115635103306,3.087048362387683,2.6099944530401102,2.650803100785802,3.92545970613486
FOODS_3_524_TX_3_validation,0.07034005688481146,0.0,0.0,0.012051133982589102,0.057577954927191956,0.2528875536184815,0.8033875941086931,0.2063179631881276,0.15122497280231995,0.07498647159170366,0.10792618475646824,0.1613868333715797,0.4155675277147516,0.9447551332225482,0.3658249500940661,0.19036682786662593,0.26479606258241756,0.2637785240769595,0.35760864993230695,0.5361165264335442,1.1806140468880033,0.5266575795890288,0.4361368780277418,0.35642727494768345,0.4515200788720681,0.5006445982439637,0.7550081429129314,1.3789594582640463
FOODS_3_525_TX_3_validation,3.9020065236474735,3.666965471984711,3.449522768174976,3.4549443170082035,3.5323927762428395,3.5012807567085904,3.649646778289698,3.209400550266993,3.2912200566979424,3.1883296210077274,2.8954598086810193,3.3320134357207603,3.153701842353266,3.4974566165821455,3.2690723679312472,2.890122928114441,2.750883335341084,2.930259832788267,2.891871280602673,2.9724632688524326,3.1780555307024776,2.9728301973258184,2.7231314024964117,2.609192128211226,2.5639550036360963,2.643267813691004,1.657320708511097,1.6438646622835285
FOODS_3_526_TX_3_validation,3.049690044927279,2.4556823266339007,2.474933111872552,2.05864294883819,2.266682475445273,3.0479341186996627,3.1948508823023696,2.5293614088899803,2.304347501503051,2.7454785864539826,1.6689505640575266,2.5277940246347206,2.8451295640582215,3.5757151325908834,3.2212520527732296,2.303428520380951,2.2295736966137825,2.266937370857839,2.0533982101519492,3.312883557282124,3.518094291509911,3.1734931600887166,2.1481038269751584,2.6398780975767195,1.8484590892782784,2.030759974879427,2.7663742260148956,2.605275753100199
FOODS_3_527_TX_3_validation,0.14691217152917732,0.20399683567435095,0.26395250236237344,0.26072885289181297,0.1343420799497518,0.13481938242616623,0.3109386048616241,0.16945197108893845,0.21173945762219373,0.2682202969683469,0.26986809055278155,0.13585251931454462,0.13984615175001547,0.31231962385531287,0.16825240581371098,0.2154626272652295,0.2724052297398841,0.2631005609780222,0.13959852852748278,0.13609978425990926,0.3123196760138352,0.1682524229101127,0.21697091176320038,0.268223041861643,0.26726586001727487,0.1395985288340155,0.13984627490120136,0.319351965755402
FOODS_3_528_TX_3_validation,0.7010865987114611,0.437753853783745,0.3797407640452086,0.3911396087416294,0.3754599738182017,0.3385664357376116,0.4602390069418303,0.640395960282067,0.413041237355668,0.37490220402298735,0.3646494135163021,0.3711025723872727,0.33446078881808594,0.45903189155493834,0.6445478524414254,0.43353463550582866,0.33764216023512844,0.37914975978065824,0.33442252901079844,0.35740716642583664,0.45165575244461453,0.6369511881619717,0.38902018554509177,0.3610488846028416,0.34401528814733906,0.32907228402352195,0.32321932679673276,0.4229780900440683
FOODS_3_529_TX_3_validation,0.057947988617976565,0.08080508123990432,0.059590274498139924,0.11790447790369209,0.12860600648228088,0.12605962130103318,0.13290811961327142,0.046441301569760576,0.10108843678916897,0.10267129247351414,0.1076142534038222,0.17392773458317623,0.1488713178543056,0.17785080476524928,0.12058150234964295,0.11067703633855488,0.10007046231287146,0.18242269247011617,0.1706456879310119,0.1899685508372315,0.1966735368884595,0.13825092838133002,0.1400880216825939,0.13847527868313042,0.17764743198824454,0.18814241694398592,0.18469586602767712,0.15619447186405214
FOODS_3_530_TX_3_validation,4.772156058859754,4.562089195755137,5.167975729799533,5.521261076185461,6.762799789575999,6.560640419662177,5.404049486180869,4.45300905159769,4.723949795793776,5.789050032680819,5.3315802432306185,7.515012442395667,6.987482851346852,6.003360417035454,5.500566957019791,4.7194543628404295,5.657763561746084,6.275699454860358,7.332563820190468,7.391809089472164,6.091340905912489,5.5767308765480585,5.08825754268395,5.97215549203485,6.0851528680338145,7.406450034818969,7.1620301373472,5.315073954763528
FOODS_3_531_TX_3_validation,0.5692217324848448,0.466750711346459,0.4829953660570647,0.5230608467303003,0.5099367550851968,0.4974798646417243,0.576609058572142,0.4939097190990577,0.44889591878498414,0.5252066473708457,0.4132059406805934,0.527785869923828,0.4828912069470316,0.6244511574134413,0.6094044578740023,0.396625027729787,0.4871296837183141,0.5193450882842081,0.4892725506295416,0.5088910998214853,0.6187368597995015,0.6034299543095127,0.4396432707282939,0.513899521068256,0.48190501003303965,0.4841330080140043,0.47191017794247,0.49404627190620237
FOODS_3_532_TX_3_validation,1.6255946084514032,1.4362889123762543,1.3998010059491257,1.3536578979515124,1.44119305433235,1.214494377561546,1.5272323488495445,1.28917369551143,1.3028954766597032,1.422068137401195,1.1279099671004704,1.419334722961071,1.339744877583585,1.5106330532265155,1.4491675934764663,1.2412295732098835,1.3588771476235308,1.2826010397497432,1.353239518459847,1.4089464562297538,1.505101472877107,1.4481246838684751,1.2930835195516233,1.419198311547031,1.2249560256725704,1.3528525801097522,1.3493224349732238,1.3265310412394902
FOODS_3_533_TX_3_validation,0.9795060868548545,0.7476067436520668,0.6299606951207422,0.8840154047019569,0.70717091821686,1.0154617738459477,1.172075424378731,0.8336613412134437,0.8345320725302765,0.6870053205975043,0.7362159367914781,0.7738297115852982,1.075505318714688,1.1003901343724547,0.9002952046457531,0.7407838207317483,0.654918020178152,0.8620905469477036,0.7406602606925154,1.1344397435224178,1.0961060980178843,0.8999057455319013,0.7845241279764699,0.6936954073193788,0.8199848291645169,0.7412406167803648,1.087108942692078,0.9536981235375717
FOODS_3_534_TX_3_validation,0.2522910950372423,0.19439669694977352,0.28786444030860137,0.3201133204827193,0.5123482121626497,0.9612751429629525,0.7290106775065996,0.34670673518037187,0.19877716668996495,0.3731330556415597,0.43007609847785383,0.6122447563688337,0.9830408919286004,0.8429585698938297,0.339671137580845,0.368706504214271,0.3065368610675665,0.41146151156599564,0.5338416005802302,1.0966333262938266,0.8481757093782372,0.34337852084106124,0.2150930918271016,0.38103201591508346,0.34231797406083025,0.5377183277244997,0.9936972178886545,0.8827604852983952
FOODS_3_535_TX_3_validation,0.35246806301530464,0.28741147284088087,0.3043974010477578,0.2768163698725924,0.3397431758529314,0.4099539582161354,0.42924715128432067,0.34744321223219365,0.2911372159509136,0.3542256676061174,0.2609438498801247,0.390390733748414,0.40147504644916654,0.4826828577616919,0.4073218162478302,0.32980674236179386,0.2992332742741812,0.327123442947614,0.33362217059706795,0.4645585103359331,0.4842075608580674,0.40864911213083477,0.2839015174270304,0.3572698952862752,0.2723087735604472,0.334512134151921,0.4039051727954034,0.4128671249651005
FOODS_3_536_TX_3_validation,0.5803304706995642,0.4927712932589495,0.47653284185805433,0.5363186630324469,0.26446009027651873,0.23888628528446595,0.37441264905610816,0.51316850205684,0.491338740412263,0.5021745450612032,0.4812916413527233,0.28712195014938396,0.2420861093200186,0.3983349421514891,0.6006573531122845,0.4602436498952351,0.47956030483591877,0.5631829449619699,0.2677457628863157,0.2610705040436828,0.3983345734369401,0.6006573477546839,0.49492515596004716,0.5021740999507894,0.5396507193703434,0.2677457630564744,0.2420862929351955,0.3250790082224724
FOODS_3_537_TX_3_validation,0.6545405196203711,0.47936781738163037,0.6119203680861638,0.43392696957991206,0.4872021264173941,0.7909006145571653,1.083556478037024,0.7768544146784777,0.49757661517351914,0.825585727463394,0.5440165767855607,0.6833620145948596,0.8173716586548929,1.3573280511928247,0.8949768105929314,0.7962224147679317,0.65385273117719,0.6398831454409872,0.5243414621676312,1.0463435396541738,1.3795999833588708,0.9124930814791397,0.5323198739179844,0.8607305754363124,0.48318469801135205,0.5372515399322608,0.8501262642265888,1.2814408535166035
FOODS_3_538_TX_3_validation,0.5651721606896838,0.5819402034635621,0.5436840350227221,0.6169544773022038,0.6624711905085632,0.7116103366860643,0.6120343014304139,0.5716788707060039,0.5728051286385841,0.6298927262352325,0.5922320440975002,0.6666157846271555,0.6968870491008059,0.7049562773844742,0.666530669566161,0.5848222779682523,0.6212863264246842,0.6613144197234155,0.6531351344740066,0.7256286398162977,0.7166684934601028,0.6759506684209327,0.6128586511023795,0.6505756376087659,0.64934061086543,0.661581472031447,0.7127789504833285,0.6625959510731149
FOODS_3_539_TX_3_validation,0.10038803422492262,0.08679078156358842,0.22171132143138517,0.09896467058572823,0.08802314440215157,0.06901117510007651,0.1970985929846754,0.11961466516273446,0.10493901154110226,0.25939839015713434,0.10001630689589298,0.11406584168668554,0.07084143988441181,0.2238401864184846,0.14685726316672318,0.11987649658367674,0.23621046888228578,0.1291421440444636,0.09279427057690348,0.09322376066054938,0.224405809401951,0.14722477846045953,0.10330596336027295,0.2615148272211948,0.10682648567447713,0.09289691531743824,0.0715552367645539,0.19419458515857466
FOODS_3_540_TX_3_validation,3.661032667222844,3.495227076183681,3.1853766633714513,3.9715165377715618,3.5442952109848953,5.331859261198469,4.424436046354361,3.675135163669677,3.3065654716441295,3.4305032986553567,4.2429799181107235,3.89570365973322,5.535054309321097,4.971829557499114,3.8346459608651537,3.876693863617703,3.146398755740042,4.162182656879252,3.587384773836738,5.741364027549545,4.877603523591752,3.7573840822075493,3.3738519749673364,3.282768740195821,3.8471282896469248,3.519871278424858,5.333914818190788,4.779586245967251
FOODS_3_541_TX_3_validation,0.0024428468268749607,0.0,0.0,0.0,0.0,0.09222457065847316,0.7371073329837535,0.22623907108729466,0.1889613043897817,0.07250118815031688,0.0,0.13315053847012165,0.30491611653674827,1.1145630569952234,0.5951148178804406,0.316313915163956,0.25341805921490096,0.29148583289483876,0.3031345594693115,0.5757040478328497,1.464712059874651,0.8465372359000958,0.588194193202531,0.47341593579161134,0.42648363630797986,0.4720196396452684,0.7210828488750605,1.481865527004388
FOODS_3_542_TX_3_validation,0.04110022138278441,0.012070392088424708,0.03673419434900987,0.03656806382407849,0.04221963235567627,0.04550887342083183,0.06716473251991308,0.019172604961054867,0.01211790566804423,0.04225336537127898,0.015102971587940375,0.04776133079180458,0.04440835151209694,0.07246777752511534,0.04600626556023668,0.0,0.03569322124331149,0.04221563312224727,0.04116655919506756,0.05104434700371475,0.07248364960795672,0.04600595949873736,0.011730175628426622,0.04226318368012353,0.03564570118687619,0.04116640887911906,0.04441872350892926,0.044591421374503205
FOODS_3_543_TX_3_validation,0.23487631797376196,0.25884771268254836,0.21455991384255096,0.17417658463121863,0.18200365091493018,0.21951510206310826,0.24074889887378706,0.19477715412302615,0.23722394870476407,0.2843513097523118,0.13175517401036307,0.25067633556730823,0.19433075579748588,0.3136186520754356,0.2848487613952265,0.2906505191192874,0.17068845977994254,0.22382468592340432,0.14059781963415804,0.2724912475876738,0.29537107673065965,0.26731607029365145,0.19645111122599587,0.24853269550456836,0.11776261094315695,0.12610467582600288,0.16274505894668262,0.16589212191881286
FOODS_3_544_TX_3_validation,0.2572257654391421,0.23219344196897784,0.23377764302425955,0.22050524123613363,0.2448577964850606,0.3231668574623726,0.35220557172450645,0.29691383885017336,0.260999256138903,0.2908938275854007,0.25415778796046984,0.3006855399259321,0.3480611022078009,0.41101457073158887,0.34274749950707123,0.32376417069983554,0.28231169920559895,0.2984256980394472,0.2906089122003641,0.40425280139902575,0.4334220392090984,0.36339594138865644,0.3014347996601251,0.333161181804677,0.2846013450312638,0.30806098511356095,0.3881108896919587,0.42663177732563323
FOODS_3_545_TX_3_validation,1.4027004632146058,1.3969951678918802,1.4147860745676273,1.4321697296975224,1.357936934930736,1.4736239088003764,1.4147452142926358,1.3749846506329053,1.3905920673999643,1.5171663044829282,1.451874201939508,1.4579234161297179,1.5160673526940203,1.5171763306042179,1.4979465631367366,1.4699374966036431,1.4497010511986008,1.528681441676865,1.3920801410977224,1.571887088242883,1.5106534400594542,1.4914911171396361,1.4253706837807547,1.5041191451631948,1.4610469362813117,1.3859652976606525,1.5031319238799132,1.4218606223942847
FOODS_3_546_TX_3_validation,5.020738980253427,3.9408560932276213,3.5587920562676283,3.06479270971772,3.0835183548089327,4.216397843994674,4.729513793879329,3.9335217728568175,3.2013123834653183,3.1734365626482726,2.3773842395183395,2.785457062618346,3.522566126077636,4.373009314817883,3.795918403123222,2.8631655873505033,2.4573005031425796,2.3527362696287497,2.1655158933922665,3.394443185344553,3.8745319206828697,3.368638144483688,2.3859264766482355,2.4131216250564456,1.8713404134883223,1.9258545242263478,2.7887460230553396,3.0895420426985787
FOODS_3_547_TX_3_validation,5.353500462509505,5.038134778672788,3.980319417617701,4.33671910184488,3.5709716093722634,3.44887519063005,4.000164280236035,2.6914329298696806,3.4301036669238703,4.2277477438496085,2.56267574451374,4.139211543826093,2.7896315402809297,4.92029067169215,4.35923930909414,3.536827100206932,2.500541415225922,4.368815336509163,2.525460545341368,3.8546013060350974,4.6231100083283785,4.126725197460068,2.856755470173063,3.606530208668193,2.8374759525904016,2.440468273156263,2.495415356796008,2.3806570565178444
FOODS_3_548_TX_3_validation,0.08518619020895733,0.0838384972577199,0.04740214771883542,0.07916368664392516,0.0916524787087067,0.0681867716868477,0.08557716235495214,0.10830535565581055,0.08247772964296836,0.0712337193252607,0.09482584218424951,0.11626826285764418,0.067089626819894,0.10940776336240796,0.11216701150048762,0.12204940841502993,0.04862892418947752,0.10074303211657588,0.09281697199231394,0.09001342050909583,0.10938213056301029,0.11220802042556284,0.0811608760083122,0.07108333581023812,0.07767321553957908,0.09282858018295623,0.06717546029289616,0.10359087815904922
FOODS_3_549_TX_3_validation,0.19168088383853882,0.20802527327775283,0.15346806528752718,0.18874496044253303,0.18204310152002234,0.18104813170160036,0.25576945384452904,0.22806816352186557,0.20779925819579703,0.15209447570286294,0.15417898383388995,0.181507935477822,0.1353893712055853,0.2314201421452461,0.20807427933652078,0.2107064678245139,0.1235245837227824,0.20500122178230584,0.1522330676726146,0.19695418670253353,0.24788082324581165,0.22469921601530496,0.16904166879892354,0.18421970285191613,0.17491838060459933,0.16808655150933435,0.16707066604843454,0.22858826996391332
FOODS_3_550_TX_3_validation,0.10457239244334937,0.1385669353910975,0.12040760972988077,0.08958577460157226,0.11746063712688687,0.23878224844332302,0.2540042950302483,0.09033428534749817,0.14815172753682018,0.14841820735389194,0.05034503265708143,0.14219873431645652,0.2343699105404347,0.2812067829591763,0.15270474004867604,0.13352622773347272,0.11989896141318697,0.11458989651963691,0.11382931002569928,0.2658108788544301,0.2812069360678762,0.15270479441831725,0.14384485255227278,0.1484238701052128,0.08690537770878437,0.11382931130078515,0.2343702848164334,0.20736062719900952
FOODS_3_551_TX_3_validation,1.3567409316054713,1.2252601304515265,1.324136847558187,1.1317497800403995,1.1395804530544087,1.014417592118236,1.391015357802552,1.0489953382809412,1.195044045684227,1.4942231865177638,0.8336764341156038,1.2972530012040657,0.9663748245890783,1.5683886872562125,1.497137755957262,1.0796233379391524,1.2404371396185385,1.2618447737342326,1.0643721558093433,1.1392291681447484,1.5402526196255424,1.4702674095179444,1.1214646225265283,1.4392820164445377,1.0349299580401838,1.043693430076036,0.925312951445844,1.0159044617264752
